Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309237918.577,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237922.311,1,1211.869,603.077,0.678,0.551,0.584,0.566,3,1,-55.909,-2.837,-55.908,-2.837
1493309237938.977,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237955.643,1,1200.506,684.497,0.672,0.628,0.579,0.64,3,1,0,0,0,0
1493309237958.807,1,1208.397,602.401,0.677,0.551,0.582,0.565,2,2,-55.561,-2.786,-55.56,-2.786
1493309237975.473,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237992.139,1,1219.765,659.534,0.682,0.604,0.589,0.617,3,1,0,0,0,0
1493309237995.654,1,1205.61,571.699,0.675,0.522,0.581,0.537,2,2,-55.171,-2.764,-55.17,-2.764
1493309238012.32,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238028.986,1,1199.778,674.65,0.671,0.618,0.578,0.631,3,1,0,0,0,0
1493309238032.286,1,1176.793,595.482,0.66,0.545,0.566,0.558,3,1,-54.772,-2.862,-54.771,-2.862
1493309238048.952,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238065.618,1,1171.551,679.737,0.657,0.624,0.564,0.635,2,2,0,0,0,0
1493309238069.158,1,1186.23,596.513,0.665,0.546,0.571,0.559,2,2,-54.371,-3.041,-54.37,-3.041
1493309238085.824,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238102.49,1,1216.989,677.89,0.681,0.621,0.587,0.634,1,3,0,0,0,0
1493309238106.283,1,1166.957,604.879,0.655,0.554,0.561,0.566,2,2,-53.945,-3.2,-53.944,-3.201
1493309238122.949,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238139.615,1,1168.33,670.06,0.655,0.615,0.562,0.626,1,3,0,0,0,0
1493309238143.53,1,1207.648,595.006,0.676,0.544,0.582,0.558,2,2,-53.606,-3.302,-53.605,-3.302
1493309238160.196,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238176.862,1,1208.182,667.285,0.676,0.612,0.583,0.624,1,3,0,0,0,0
1493309238180.284,1,1215.608,602.736,0.68,0.551,0.586,0.565,3,1,-53.413,-3.443,-53.411,-3.444
1493309238196.95,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238213.616,1,1166.34,668.251,0.654,0.613,0.561,0.624,1,3,0,0,0,0
1493309238216.729,1,1219.973,608.018,0.683,0.556,0.588,0.57,3,1,-53.25,-3.699,-53.247,-3.7
1493309238233.395,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238250.061,1,1195.069,678.518,0.669,0.623,0.576,0.634,1,3,0,0,0,0
1493309238253.181,1,1218.75,600.819,0.682,0.549,0.587,0.564,3,1,-53.016,-4.043,-53.015,-4.043
1493309238269.847,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238286.513,1,1217.457,663.864,0.681,0.608,0.587,0.621,1,3,0,0,0,0
1493309238289.595,1,1233.642,605.35,0.69,0.553,0.595,0.568,3,1,-52.657,-4.275,-52.656,-4.275
1493309238306.261,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238322.927,1,1191.435,676.786,0.667,0.621,0.574,0.633,1,3,0,0,0,0
1493309238326.426,1,1188.395,606.952,0.666,0.555,0.572,0.569,3,1,-52.26,-4.373,-52.26,-4.373
1493309238343.092,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238359.758,1,1167.403,668.437,0.654,0.613,0.562,0.625,1,3,0,0,0,0
1493309238362.599,1,1106.94,748.111,0.623,0.688,0.53,0.697,3,1,-51.925,-4.357,-51.924,-4.357
1493309238379.265,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238395.931,1,1173.042,670.775,0.657,0.615,0.565,0.627,1,3,0,0,0,0
1493309238399.217,1,1208.041,594.153,0.676,0.543,0.582,0.557,3,1,-51.766,-4.324,-51.765,-4.324
1493309238415.883,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238432.549,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238435.553,1,1261.761,596.922,0.705,0.545,0.61,0.561,3,1,-51.868,-4.362,-51.869,-4.362
1493309238452.219,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238468.885,1,1231.017,664.978,0.688,0.609,0.594,0.622,2,2,0,0,0,0
1493309238472.227,1,1198.963,604.004,0.672,0.553,0.577,0.566,3,1,-52.139,-4.437,-52.138,-4.438
1493309238488.893,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238505.559,1,1215.28,675.697,0.68,0.619,0.586,0.632,2,2,0,0,0,0
1493309238508.608,1,1238.993,608.717,0.693,0.556,0.598,0.571,3,1,-52.593,-4.602,-52.592,-4.603
1493309238525.274,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238541.94,1,1195.761,663.414,0.669,0.608,0.576,0.621,2,2,0,0,0,0
1493309238545.288,1,1250.195,606.845,0.699,0.555,0.604,0.569,3,1,-53.132,-4.65,-53.13,-4.651
1493309238561.954,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238578.62,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238582.159,1,1186.313,609.892,0.665,0.558,0.571,0.572,3,1,-53.712,-4.639,-53.712,-4.638
1493309238598.825,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238615.491,1,1194.746,692.381,0.669,0.635,0.576,0.647,3,1,0,0,0,0
1493309238618.906,1,1196.49,594.633,0.67,0.543,0.576,0.558,3,1,-54.301,-4.621,-54.302,-4.62
1493309238635.572,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238652.238,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238655.801,1,1189.04,601.624,0.666,0.55,0.572,0.564,3,1,-54.933,-4.688,-54.934,-4.687
1493309238674.302,1,1222.029,660.146,0.683,0.604,0.59,0.618,3,1,-55.262,-4.634,-55.237,-4.633
1493309238692.121,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238708.787,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238725.453,1,1214.387,674.603,0.679,0.618,0.586,0.631,3,1,0,0,0,0
1493309238728.553,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238747.209,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238765.309,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238781.975,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238798.641,1,1202.768,666.036,0.673,0.61,0.58,0.623,3,1,0,0,0,0
1493309238802.311,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238818.977,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238835.643,1,1224.902,652.406,0.685,0.597,0.591,0.611,3,1,0,0,0,0
1493309238839.047,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238855.713,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238872.379,1,1202.852,662.73,0.673,0.607,0.58,0.62,3,1,0,0,0,0
1493309238875.594,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238892.26,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238908.926,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238912.155,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238928.821,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238945.487,1,1195.476,690.287,0.669,0.633,0.576,0.645,3,1,0,0,0,0
1493309238947.622,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238965.278,1,1185.037,609.151,0.664,0.557,0.57,0.571,3,1,-65.309,-4.827,-65.309,-4.827
1493309238981.944,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309238998.61,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239001.846,1,1183.53,600.95,0.664,0.549,0.569,0.563,3,1,-66.657,-4.952,-66.657,-4.952
1493309239018.512,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239035.178,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239038.504,1,1185.107,611.486,0.664,0.559,0.57,0.573,3,1,-67.934,-5.063,-67.933,-5.063
1493309239055.17,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239071.836,1,1227.983,654.885,0.686,0.599,0.593,0.614,3,1,0,0,0,0
1493309239075.166,1,1181.226,615.313,0.662,0.563,0.568,0.577,3,1,-69.334,-5.259,-69.334,-5.259
1493309239092.826,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239111.017,1,1220.337,663.948,0.682,0.608,0.589,0.622,3,1,-70.679,-5.346,-70.683,-5.346
1493309239128.509,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239145.175,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239161.841,1,1186.992,624.88,0.665,0.572,0.572,0.586,3,1,0,0,0,0
1493309239165.315,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239181.981,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239198.647,1,1203.774,634.147,0.674,0.58,0.58,0.594,3,1,0,0,0,0
1493309239201.943,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239218.609,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239235.275,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239238.845,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239255.511,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239272.177,1,1164.403,616.145,0.653,0.564,0.56,0.577,3,1,0,0,0,0
1493309239275.537,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239294.151,1,1139.445,669.664,0.64,0.614,0.547,0.626,3,1,-77.545,-6.201,-77.549,-6.201
1493309239312.039,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239328.705,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239345.371,1,1205.43,596.539,0.675,0.545,0.581,0.56,3,1,0,0,0,0
1493309239348.57,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239365.236,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239381.902,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
